142.585055	-37.671733	65.695220	34178934742.000000	3032.612000	2763.359000	3016.605500	80.136869	84.444917	142.585055	138.379427
130.496017	-56.865844	54.895204	33802129496.000000	2972.532000	2779.294200	3019.858100	67.802632	78.897488	130.496017	136.802745
127.514941	-30.699732	58.344850	34179077272.000000	3072.536000	2798.858533	3034.537400	68.301844	75.365607	127.514941	134.945184
130.512151	-8.441897	58.471048	34639778204.000000	3157.603000	2821.484500	3056.480400	76.053930	75.595048	130.512151	134.058577
132.203740	-13.418168	73.721536	35149889643.000000	3168.016000	2844.618067	3077.939900	79.563231	76.917775	132.203740	133.687610
131.846886	-17.433234	69.616426	34752164323.000000	3165.815000	2868.266367	3092.369600	80.564409	78.133320	131.846886	133.319465
135.558036	-1.343079	74.512346	35158162844.000000	3234.677000	2894.389400	3109.735300	86.595246	80.953962	135.558036	133.767179
146.161768	-3.922011	78.105353	35689515235.000000	3350.519000	2924.318033	3139.035100	89.756160	83.888028	146.161768	136.246097
152.877823	-9.313475	77.669409	36191176930.000000	3351.446000	2953.139867	3163.320100	90.066282	85.947446	152.877823	139.572442
158.193002	-4.413113	76.158222	36583095810.000000	3373.954000	2981.175700	3187.971000	91.906484	87.933792	158.193002	143.296554
154.133054	-21.938852	66.262044	36211964640.000000	3293.456000	3005.371000	3214.055400	87.291372	87.719652	154.133054	145.463854
148.553994	-25.413100	65.843302	35801723768.000000	3285.412000	3028.073233	3245.343400	83.056548	86.165284	148.553994	146.081882
138.015118	-37.350374	58.334438	35479659089.000000	3229.316000	3048.034233	3261.021400	76.254241	82.861603	138.015118	144.468529
128.662779	-36.076762	57.580972	35710384843.000000	3235.301000	3066.449767	3268.791200	72.143907	79.289037	128.662779	141.307379
118.843016	-38.814231	65.080054	35470194096.000000	3222.437000	3084.525833	3274.233300	68.491194	75.689756	118.843016	136.814507
118.890587	-15.720756	76.628681	35752740336.000000	3336.455000	3103.622833	3291.297300	73.753877	75.044463	118.890587	133.229723
120.767053	-8.318900	74.380499	36092617089.000000	3376.495000	3123.521833	3305.479100	79.729618	76.606182	120.767053	130.737189
100.108728	-93.128729	47.416719	35691518300.000000	3116.351000	3130.751667	3282.062300	55.443502	69.551955	100.108728	124.611496
87.305747	-74.824385	50.298083	36048599111.000000	3173.052000	3138.598500	3264.222900	45.354207	61.486039	87.305747	117.150347
88.290389	-26.220591	57.944714	36459555135.000000	3323.611000	3148.710267	3259.188600	54.829274	59.267117	88.290389	111.378355
89.629816	-19.850340	55.755917	36812938096.000000	3343.344000	3164.946100	3264.177400	63.269403	60.601213	89.629816	107.028647
90.329483	-17.651097	50.074414	37179187336.000000	3351.764000	3178.671367	3270.812600	69.629236	63.610554	90.329483	103.688814
92.354539	-7.572180	51.830160	37496728343.000000	3383.182000	3193.919333	3286.199200	77.228764	68.149957	92.354539	101.421959
90.477776	-17.267419	48.799989	37122210792.000000	3352.960000	3207.745567	3297.965100	79.063370	71.787761	90.477776	99.233123
84.209295	-32.416271	50.729798	36820283697.000000	3305.738000	3219.489467	3306.295200	75.236823	72.937448	84.209295	96.228357
74.873701	-46.349609	48.682393	36545625084.000000	3262.305000	3227.515700	3298.880200	68.041346	71.305414	74.873701	91.957426
62.562706	-63.012640	48.914118	36287312536.000000	3210.363000	3232.493800	3282.267000	57.690017	66.766949	62.562706	86.078482
45.658038	-89.338509	44.361121	36036450907.000000	3128.300000	3234.853100	3283.461900	42.013842	58.515913	45.658038	77.994393
38.004420	-64.762928	49.134340	36284643071.000000	3204.907000	3238.063467	3286.647400	39.754918	52.262248	38.004420	69.996399
29.119433	-74.637495	41.265919	36035544985.000000	3174.126000	3239.619500	3271.698900	34.957447	46.493981	29.119433	61.821005
18.827384	-86.697998	37.054724	35729405680.000000	3136.531000	3243.083467	3251.017600	27.738965	40.242309	18.827384	53.222281
5.713153	-93.509059	47.219656	35482656014.000000	3075.907000	3246.529300	3223.431900	20.656291	33.713636	5.713153	43.720456
-3.093656	-87.135528	44.351701	35688764397.000000	3095.124000	3247.282233	3194.626100	18.059018	28.495430	-3.093656	34.357633
-6.251394	-74.143566	34.462719	35882581536.000000	3141.593000	3246.748567	3173.489400	20.658156	25.883006	-6.251394	26.235828
-7.368956	-69.639198	34.054944	36055421630.000000	3157.704000	3246.404833	3158.686000	23.892372	25.219461	-7.368956	19.514871
-6.907184	-63.558142	34.870787	36250013939.000000	3173.416000	3246.658200	3149.797100	28.075534	26.171485	-6.907184	14.230460
-4.040733	-54.642705	34.759326	36511304375.000000	3203.827000	3245.629867	3149.143500	33.836121	28.726364	-4.040733	10.576221
-0.270234	-43.324468	38.677667	36735101804.000000	3222.363000	3241.358000	3158.549800	41.449258	32.967328	-0.270234	8.406930
4.644785	-17.376103	44.690674	36963434428.000000	3246.906000	3237.873333	3162.749700	55.174138	40.369598	4.644785	7.654501
7.001729	-24.921468	46.835290	36730086334.000000	3228.843000	3233.036300	3168.221400	61.808936	47.516044	7.001729	7.523947
14.313982	-0.897398	58.054583	37031350209.000000	3298.359000	3233.199733	3184.404200	74.240158	56.424082	14.313982	8.881954
20.832630	-5.171093	69.112782	37330513926.000000	3310.303000	3234.029433	3207.843800	81.103074	64.650413	20.832630	11.272089
27.775063	-0.165132	65.437928	37676959597.000000	3336.285000	3237.595067	3231.959900	87.347006	72.215944	27.775063	14.572684
27.055817	-25.624285	59.501534	37294914978.000000	3263.052000	3238.520100	3244.105800	83.023242	75.818377	27.055817	17.069310
27.498700	-19.894733	66.001405	37588554500.000000	3279.533000	3240.423300	3256.288700	82.050584	77.895779	27.498700	19.155188
25.054831	-30.691572	70.678090	37267890915.000000	3248.476000	3237.490667	3263.794700	77.803198	77.864919	25.054831	20.335117
22.273136	-37.849644	68.017032	36984975124.000000	3241.187000	3232.980400	3267.530700	72.585584	76.105141	22.273136	20.722721
24.723646	-16.962610	69.140131	37306470564.000000	3302.408000	3239.182300	3275.535200	76.069519	76.093267	24.723646	21.522906
25.058335	-25.031109	65.269504	37020652988.000000	3286.068000	3242.949500	3279.451400	75.702643	75.963059	25.058335	22.229992
25.420449	-29.785797	64.346633	37303638523.000000	3290.900000	3241.859133	3285.657100	73.873163	75.266427	25.420449	22.868083
30.074989	-6.536517	66.629635	37660933628.000000	3349.323000	3242.058433	3290.753500	80.403270	76.978708	30.074989	24.309464
35.260638	-9.510330	67.010612	37989343782.000000	3372.911000	3242.763333	3297.014300	83.765403	79.240940	35.260638	26.499699
45.015745	-0.000000	70.470687	38388476212.000000	3449.305000	3244.967433	3308.316300	89.176936	82.552938	45.015745	30.202908
56.416793	-0.417330	75.857142	38909415718.000000	3502.847000	3249.963667	3332.295800	92.645514	85.917130	56.416793	35.445685
70.645661	-0.095177	76.080070	39454632862.000000	3577.301000	3259.015767	3362.072600	95.065283	88.966514	70.645661	42.485680
81.385024	-4.576773	75.764012	39991979476.000000	3582.271000	3269.681300	3395.452100	95.184598	91.039209	81.385024	50.265549
91.667361	-3.461085	76.173233	40508641145.000000	3617.318000	3283.246467	3433.065200	95.636037	92.571485	91.667361	58.545911
104.295434	-0.106353	89.760096	41044703977.000000	3687.728000	3301.894067	3471.597200	97.055240	94.066070	104.295434	67.695816
113.294392	-4.727122	89.508661	41684258646.000000	3691.410000	3318.110833	3512.131400	96.461119	94.864420	113.294392	76.815531
116.606106	-10.656170	89.572930	41162372298.000000	3660.727000	3334.330867	3549.114100	94.088690	94.605843	116.606106	84.773646
119.576480	-6.527112	91.209898	41651019501.000000	3682.095000	3352.516333	3582.391300	93.883422	94.365036	119.576480	91.734213
121.259029	-5.646819	90.259025	42059964666.000000	3691.096000	3373.022633	3614.209800	94.040009	94.256694	121.259029	97.639176
128.811396	-1.810174	94.539089	42624667019.000000	3786.568000	3396.070767	3647.936100	95.423281	94.645556	128.811396	103.873620
130.175851	-16.384123	88.357957	42062990982.000000	3747.899000	3416.280967	3672.441300	91.487480	93.592864	130.175851	109.134066
134.738761	-5.227992	88.435069	42510449301.000000	3810.294000	3438.033967	3695.740600	92.582323	93.256017	134.738761	114.255005
138.013876	-2.133790	88.276759	42989748974.000000	3825.784000	3459.779567	3720.091900	94.343618	93.618551	138.013876	119.006779
142.049947	-0.117615	87.466385	43462782285.000000	3863.929000	3481.782967	3744.753000	96.189874	94.475658	142.049947	123.615413
151.367018	-0.062908	88.387821	44033229820.000000	3961.378000	3506.416800	3772.118000	97.438947	95.463421	151.367018	129.165734
159.608757	-1.193049	87.531418	44651315239.000000	3994.811000	3531.346967	3802.458100	97.894948	96.273930	159.608757	135.254338
161.273393	-13.167761	81.881870	44066138414.000000	3957.534000	3555.636667	3832.138800	94.207378	95.585080	161.273393	140.458149
166.864302	-1.373365	83.081476	44550422033.000000	4034.310000	3580.168367	3867.360300	95.680464	95.616874	166.864302	145.739380
176.315536	-1.205406	83.525713	45140236260.000000	4121.715000	3607.215433	3910.422200	96.718507	95.984085	176.315536	151.854611
182.815898	-5.924259	83.780515	45750919801.000000	4135.565000	3633.858100	3945.321900	95.837585	95.935252	182.815898	158.046868
181.724958	-16.295053	81.220765	45137913989.000000	4084.163000	3661.228467	3978.948300	91.793372	94.554625	181.724958	162.782486
187.626871	-0.089512	83.405784	45689156945.000000	4194.823000	3691.738133	4017.401200	94.499078	94.536109	187.626871	167.751363
197.489443	-4.933475	85.033659	46390863150.000000	4287.296000	3726.365467	4063.552400	94.688227	94.586815	197.489443	173.698979
197.364421	-22.444819	76.071135	45533730343.000000	4217.077000	3758.895133	4098.867200	88.977212	92.716947	197.364421	178.432068
201.123536	-10.162792	81.598805	46168200970.000000	4293.623000	3791.935633	4132.091700	89.263877	91.565924	201.123536	182.970361
210.142484	-0.272145	82.461512	46848506056.000000	4398.494000	3829.016500	4172.460000	92.751870	91.961239	210.142484	188.404786
216.091295	-4.584797	82.471650	47515850717.000000	4414.508000	3866.470100	4218.157400	93.639647	92.520709	216.091295	193.942088
216.628451	-9.177791	79.788506	46887295721.000000	4393.686000	3901.282200	4254.095000	92.700501	92.580639	216.628451	198.479360
225.246924	-0.371442	80.580426	47558384242.000000	4527.396000	3939.765033	4294.663100	95.009853	93.390377	225.246924	203.832873
225.349558	-14.304157	75.519558	46790707826.000000	4476.215000	3973.995367	4328.728100	91.905183	92.895313	225.349558	208.136210
222.894190	-14.892734	78.636573	47310542028.000000	4476.620000	4006.454467	4367.973800	89.639211	91.809946	222.894190	211.087806
215.641134	-24.159055	73.558945	46783814053.000000	4441.655000	4035.266267	4392.657000	85.039789	89.553227	215.641134	211.998472
210.596966	-16.987436	71.984136	47277987451.000000	4480.464000	4065.206033	4411.973800	84.364047	87.823500	210.596966	211.718170
189.745803	-50.574982	58.291075	46705128855.000000	4298.706000	4087.918967	4420.136700	72.717704	82.788235	189.745803	207.323697
165.707703	-63.406986	57.241587	46223395862.000000	4229.266000	4105.970233	4413.701000	60.676141	75.417537	165.707703	199.000498
135.648546	-99.094495	45.903408	45828829209.000000	4112.214000	4119.997033	4385.073000	40.752595	63.862556	135.648546	186.330108
118.026955	-77.421522	45.969321	46226257303.000000	4205.917000	4138.170033	4364.213900	34.694556	54.139890	118.026955	172.669477
113.060091	-50.450513	55.459851	46715007818.000000	4333.584000	4159.886333	4358.203700	39.646200	49.308660	113.060091	160.747600
113.275624	-36.161902	55.084723	47236874226.000000	4401.219000	4183.557100	4345.586000	47.710166	48.775828	113.275624	151.253205
110.122681	-41.540386	48.838466	46726383751.000000	4375.760000	4203.196833	4335.540500	51.293315	49.614991	110.122681	143.027100
106.600965	-41.001460	48.124813	47175461686.000000	4378.311000	4224.210567	4325.709600	53.861724	51.030568	106.600965	135.741873
97.073229	-55.709424	45.808739	46735755488.000000	4308.691000	4240.823800	4312.413200	50.671341	50.910826	97.073229	128.008144
86.491974	-61.033191	36.531208	46355698036.000000	4283.491000	4256.080700	4292.715900	46.769830	49.530494	86.491974	119.704910
87.910478	-21.991565	47.032201	46792433260.000000	4417.552000	4274.534800	4304.600500	57.182699	52.081229	87.910478	113.346024
90.312343	-17.615826	48.508247	47306539483.000000	4446.288000	4290.698467	4326.302700	65.583191	56.581883	90.312343	108.739288
97.796718	-0.244764	54.121194	47771536003.000000	4529.422000	4308.518833	4368.023500	76.973872	63.379213	97.796718	106.550774
112.770759	-0.121059	57.673433	48427127290.000000	4657.596000	4331.854233	4413.191400	84.608895	70.455774	112.770759	107.794771
135.677979	-0.122130	72.819266	49109588681.000000	4813.798000	4357.837167	4461.212800	89.698553	76.870033	135.677979	113.371412
159.824832	-0.096968	79.474839	49814481510.000000	4910.897000	4384.143233	4512.180600	93.100046	82.280038	159.824832	122.662096
179.380277	-1.913832	88.759581	50495646889.000000	4941.714000	4411.014867	4568.776000	94.762087	86.440721	179.380277	134.005733
167.014700	-45.855114	65.963478	49712682297.000000	4620.266000	4428.884967	4592.971500	81.223020	84.701487	167.014700	140.607526
154.743451	-51.620124	61.799861	49101419888.000000	4611.744000	4442.782333	4623.276800	70.275305	79.892760	154.743451	143.434711
160.675828	-21.730896	66.096142	49694808923.000000	4828.738000	4460.830400	4677.801500	72.939905	77.575142	160.675828	146.882934
170.017118	-10.465100	69.314774	50318557022.000000	4910.527000	4483.945400	4727.099000	78.471570	77.873951	170.017118	151.509771
175.354480	-10.540721	69.230619	49707103183.000000	4909.978000	4504.490567	4773.468000	82.134140	79.294014	175.354480	156.278713
180.499291	-5.427180	73.647497	50382055585.000000	4947.102000	4522.777500	4815.236000	86.280367	81.622798	180.499291	161.122829
188.535353	-3.725277	76.402338	51154296397.000000	5023.096000	4543.063767	4851.786000	89.611819	84.285805	188.535353	166.605333
201.360868	-2.106275	75.968669	52009331482.000000	5131.881000	4567.670267	4883.594300	92.372454	86.981355	201.360868	173.556440
207.651059	-4.738151	74.441639	51279437664.000000	5113.534000	4587.208200	4903.858000	93.335585	89.099432	207.651059	180.375364
209.614747	-7.934218	72.360786	50682468663.000000	5106.036000	4608.202233	4920.290200	92.912318	90.370394	209.614747	186.223241
210.005491	-5.810682	69.715609	51246459185.000000	5121.593000	4629.701333	4970.422900	93.337984	91.359591	210.005491	190.979691
211.488763	-1.585930	66.547387	51872087039.000000	5166.350000	4653.857833	5025.883500	95.030013	92.583065	211.488763	195.081505
201.995740	-15.429103	57.097088	51234283055.000000	5062.993000	4673.275467	5049.309000	91.543641	92.236590	201.995740	196.464352
178.251374	-38.942954	47.768527	50683481648.000000	4887.432000	4692.899667	5046.999500	81.381443	88.618208	178.251374	192.821757
164.035824	-28.165700	67.821798	51220582816.000000	4967.898000	4717.520733	5052.791500	78.199062	85.145159	164.035824	187.064570
136.467176	-69.780269	57.552814	50713141917.000000	4785.356000	4739.958800	5036.616900	62.205952	77.498757	136.467176	176.945091
88.823236	-99.734498	35.864241	50260452291.000000	4478.364000	4749.040367	4982.143700	41.559135	65.518883	88.823236	159.320720
58.311007	-65.873274	36.698796	50733978419.000000	4576.492000	4757.137300	4926.604800	39.081665	56.706477	58.311007	139.118778
42.807636	-53.430134	41.969847	51276982128.000000	4690.150000	4766.768333	4884.266400	41.577732	51.663562	42.807636	119.856549
17.220612	-71.206314	35.966555	50704184595.000000	4527.779000	4771.835633	4826.440700	37.316383	46.881169	17.220612	99.329362
-29.738596	-94.864253	26.318924	50138966721.000000	4192.873000	4765.654367	4733.568700	26.589505	40.117281	-29.738596	73.515770
-77.346664	-86.342230	19.762856	49465180372.000000	4053.030000	4757.132333	4622.236700	22.278926	34.171163	-77.346664	43.343283
-95.880727	-67.726193	28.985319	50174357005.000000	4277.222000	4756.923367	4543.659600	25.610553	31.317626	-95.880727	15.498481
-127.139873	-84.528430	26.146722	49575587578.000000	4053.700000	4744.794967	4460.286400	22.230892	28.288715	-127.139873	-13.029190
-161.424289	-91.502584	24.073192	48989571966.000000	3912.767000	4727.010933	4354.773300	17.653067	24.743499	-161.424289	-42.708209
-204.462388	-96.292816	20.556433	48441408855.000000	3686.915000	4698.927367	4244.929200	13.004439	20.830479	-204.462388	-75.059045
-228.752166	-89.546956	24.237389	49272548141.000000	3775.912000	4669.537900	4174.684000	12.153974	17.938311	-228.752166	-105.797669
-249.067597	-89.864110	25.533224	48573729453.000000	3727.125000	4633.315467	4089.747300	11.481280	15.785967	-249.067597	-134.451655
-279.690380	-94.456079	20.909874	47893372531.000000	3507.192000	4586.525300	3971.451500	9.502160	13.691365	-279.690380	-163.499400
-284.370266	-75.499456	28.736782	48550287143.000000	3709.330000	4545.445833	3889.606600	14.501621	13.961450	-284.370266	-187.673573
-271.356715	-62.568468	37.445066	49136651398.000000	3877.803000	4520.697067	3858.099600	22.144925	16.689275	-271.356715	-204.410201
-250.682831	-55.695867	37.299754	49780140405.000000	3970.388000	4499.318533	3849.835400	29.531328	20.969959	-250.682831	-213.664727
-235.290177	-59.103106	33.487489	49109581606.000000	3924.487000	4469.176833	3814.561900	33.319850	25.086589	-235.290177	-217.989817
-230.024682	-60.108865	34.129123	48508280282.000000	3805.703000	4432.349367	3789.762200	35.510278	28.561152	-230.024682	-220.396790
-221.884073	-52.344483	40.556490	49000536482.000000	3823.176000	4396.122633	3780.803100	39.558691	32.226999	-221.884073	-220.694247
-202.274012	-38.123587	47.548913	49482262750.000000	3957.352000	4363.130967	3807.846800	46.997932	37.150643	-202.274012	-217.010200
-181.832168	-34.439695	41.910853	50021369464.000000	3992.110000	4328.764767	3829.466600	53.185389	42.495558	-181.832168	-209.974593
-161.704944	-8.872076	48.848567	50525657492.000000	4017.675000	4291.624567	3858.521600	65.832901	50.274673	-161.704944	-200.320664
-143.425268	-2.436162	53.955812	51046389717.000000	4026.045000	4255.374933	3910.406900	76.409880	58.986408	-143.425268	-188.941584
-119.661177	-1.144687	66.758781	51609975683.000000	4123.923000	4222.637833	3951.866200	83.891691	67.288169	-119.661177	-175.085503
-103.908043	-14.001694	61.633839	50982550823.000000	4070.908000	4187.615000	3971.176700	84.593896	73.056745	-103.908043	-160.850011
-117.930995	-56.589704	49.949917	50426547576.000000	3725.558000	4139.588600	3946.693700	70.866029	72.326506	-117.930995	-152.266208
-132.563918	-64.304009	55.536871	49863217534.000000	3663.002000	4092.922233	3920.545200	59.142683	67.931899	-132.563918	-148.325750
-132.453234	-61.085844	52.999061	50297569619.000000	3789.168000	4056.313433	3918.891700	52.399841	62.754546	-132.453234	-145.151247
-137.510228	-73.974603	43.096312	49839626391.000000	3705.766000	4014.242367	3907.150700	43.608359	56.372484	-137.510228	-143.623043
-143.258811	-80.471371	37.173612	49488670646.000000	3663.726000	3976.854700	3877.788100	35.581783	49.442250	-143.258811	-143.550197
-149.386484	-86.779757	37.332256	49124701915.000000	3622.905000	3948.339400	3840.867600	28.127936	42.337479	-149.386484	-144.717454
-141.824216	-66.127330	47.960604	49487603581.000000	3756.545000	3921.007833	3814.754600	30.042847	38.239268	-141.824216	-144.138806
-139.226767	-75.704345	44.854682	49121180602.000000	3694.573000	3887.821933	3781.607400	28.127117	34.868551	-139.226767	-143.156399
-138.240290	-80.809345	37.122519	48847105939.000000	3661.539000	3858.947267	3735.369000	25.148296	31.628466	-138.240290	-142.173177
-129.297582	-68.034326	39.640193	49187863123.000000	3744.205000	3843.991667	3702.698700	27.420755	30.225896	-129.297582	-139.598058
-106.122896	-39.566923	46.706565	49685167442.000000	3928.415000	3839.837833	3722.984400	38.424862	32.958885	-106.122896	-132.903025
-86.797157	-39.645274	46.357896	49146243982.000000	3927.908000	3828.194033	3749.475000	45.734817	37.217529	-86.797157	-123.681852
-73.984328	-46.072191	40.797480	48703555704.000000	3886.320000	3822.614700	3759.190200	48.465814	40.966957	-73.984328	-113.742347
-57.659334	-18.801637	45.546124	49133629007.000000	3954.556000	3824.007667	3784.069200	59.376664	47.103526	-57.659334	-102.525744
-43.352146	-7.629401	62.339070	49601617224.000000	3965.335000	3833.288333	3814.230100	70.374642	54.860565	-43.352146	-90.691025
-29.388587	-1.555006	67.637514	50062049284.000000	3993.668000	3840.546867	3851.306400	79.731426	63.150852	-29.388587	-78.430537
-37.697929	-56.512660	48.059868	49518278462.000000	3748.164000	3841.248167	3850.468300	67.650064	64.650589	-37.697929	-70.284015
-40.113362	-46.455550	54.333619	49993674701.000000	3794.109000	3850.812067	3860.421900	62.948193	64.083124	-40.113362	-64.249885
-51.904516	-74.872001	50.025518	49603611644.000000	3664.291000	3849.310767	3860.697100	50.341461	59.502570	-51.904516	-61.780811
-73.039174	-96.664579	45.291013	49233691165.000000	3507.744000	3836.975467	3837.051000	34.672781	51.225973	-73.039174	-64.032484
-112.524548	-97.786749	30.293847	48899019373.000000	3209.905000	3811.626033	3765.200000	23.852938	42.101628	-112.524548	-73.730897
-161.717266	-98.391618	26.763311	48546694263.000000	2964.967000	3779.642033	3668.905900	16.438086	33.547114	-161.717266	-91.328170
-201.421369	-93.373791	26.684360	48079994600.000000	2927.288000	3750.361533	3573.002700	13.167460	26.753896	-201.421369	-113.346810
-217.764556	-79.848359	29.959848	48480302998.000000	3083.591000	3725.708700	3485.906200	15.495521	23.001104	-217.764556	-134.230359
-216.220586	-66.975735	28.420269	48923439926.000000	3232.350000	3701.541967	3412.607700	21.338435	22.446881	-216.220586	-150.628405
-214.649981	-69.257102	27.971808	48526008544.000000	3205.986000	3675.337833	3333.839500	24.473256	23.122340	-214.649981	-163.432720
-214.113286	-72.663230	28.009858	48093576076.000000	3166.624000	3646.969467	3275.685500	25.427761	23.890813	-214.113286	-173.568833
-211.767848	-73.221976	24.775328	47655405923.000000	3160.167000	3618.106867	3212.291300	25.877848	24.553158	-211.767848	-181.208636
-213.878530	-80.122756	23.079895	47358937809.000000	3080.420000	3583.323433	3153.904200	23.877647	24.327988	-213.878530	-187.742615
-205.912796	-72.331980	25.862930	47614353274.000000	3170.452000	3553.308233	3120.175000	25.141104	24.599027	-205.912796	-191.376651
-191.530848	-59.157938	33.520422	47989681252.000000	3243.089000	3537.225933	3123.493400	30.374757	26.524270	-191.530848	-191.407491
-181.685630	-62.959316	30.537163	47716419493.000000	3197.893000	3521.722300	3146.786000	32.596733	28.548424	-181.685630	-189.463119
-171.714903	-56.425635	33.476119	47940977315.000000	3200.234000	3502.091167	3174.080600	36.255943	31.117597	-171.714903	-185.913475
-168.761622	-50.881800	35.261835	47594346157.000000	3114.798000	3482.392233	3177.201300	40.543362	34.259519	-168.761622	-182.483105
-173.269683	-61.958875	41.058734	47345151712.000000	3005.172000	3460.440433	3154.483500	39.709283	36.076107	-173.269683	-180.640420
-163.093301	-25.732152	58.944156	47622676236.000000	3152.263000	3444.752367	3149.111200	51.228805	41.127006	-163.093301	-177.130996
-158.542810	-48.731060	57.380994	47305073344.000000	3086.061000	3422.402900	3141.054900	51.242183	44.498732	-158.542810	-173.413359
-152.225077	-58.133730	50.769300	47514248742.000000	3097.917000	3402.514367	3134.829900	48.116879	45.704781	-152.225077	-169.175703
-140.864049	-36.676452	45.492705	47754146096.000000	3156.540000	3385.681067	3142.441900	53.185769	48.198443	-140.864049	-163.513372
-128.037978	-26.032913	48.792974	48028932250.000000	3185.619000	3367.061533	3143.958600	60.112875	52.169921	-128.037978	-156.418293
-122.092527	-51.555957	47.097662	47792609580.000000	3115.888000	3339.977300	3131.238500	56.223264	53.521035	-122.092527	-149.553140
-113.905230	-41.746947	49.022804	48005497303.000000	3142.687000	3313.803267	3125.717900	56.899860	54.647310	-113.905230	-142.423558
-110.208342	-60.172469	50.689431	47769233432.000000	3092.347000	3287.337500	3114.929200	51.209084	53.501235	-110.208342	-135.980515
-105.385181	-57.094595	45.551505	47925960962.000000	3100.756000	3258.877500	3113.525000	48.441191	51.814553	-105.385181	-129.861448
-105.400629	-78.978695	36.749044	47762738289.000000	3038.137000	3227.970900	3116.821500	39.301229	47.643445	-105.400629	-124.969284
-103.043402	-71.845154	40.232042	47909380738.000000	3052.781000	3196.608000	3106.873300	35.585768	43.624220	-103.043402	-120.584108
-92.796853	-35.017707	46.577925	48143656788.000000	3143.357000	3176.447767	3112.602900	45.384610	44.211016	-92.796853	-115.026657
-80.536885	-13.187731	54.351596	48378508233.000000	3183.152000	3156.082533	3121.126400	59.193830	49.205287	-80.536885	-108.128703
-61.676719	-9.264304	68.101974	48764802948.000000	3287.662000	3143.528233	3134.238600	69.707785	56.039453	-61.676719	-98.838306
-45.753195	-8.564410	61.034582	49061956081.000000	3293.230000	3136.377767	3144.999700	76.950387	63.009765	-45.753195	-88.221284
-35.212199	-18.911671	64.617014	48766878342.000000	3262.441000	3138.128967	3159.655000	78.329701	68.116410	-35.212199	-77.619467
-20.518983	-0.070631	67.999622	49083162193.000000	3338.073000	3150.565833	3179.193600	85.529590	73.920803	-20.518983	-66.199370
-4.523193	-0.448017	67.741209	49478622768.000000	3391.352000	3166.034633	3209.094100	90.203721	79.348443	-4.523193	-53.864134
7.689568	-9.124290	65.774944	49100510585.000000	3386.700000	3176.138267	3237.688500	90.427718	83.041534	7.689568	-41.553394
20.251936	-0.045999	75.521326	49419484343.000000	3425.330000	3182.570933	3276.407800	93.603145	86.562071	20.251936	-29.192328
21.514988	-29.707041	63.009047	48961028915.000000	3320.676000	3186.393933	3303.197300	85.833083	86.319075	21.514988	-19.050865
26.093459	-18.427321	70.268693	49284768256.000000	3368.739000	3193.131100	3325.735500	84.412948	85.683700	26.093459	-10.022000
32.868860	-8.172710	71.731655	49632141110.000000	3412.434000	3201.540000	3348.663700	86.884396	86.083932	32.868860	-1.443828
39.170500	-6.686853	79.141169	49997701963.000000	3429.581000	3213.178700	3362.855600	89.027313	87.065059	39.170500	6.679038
44.040612	-7.146028	78.829458	50325874731.000000	3434.336000	3221.974833	3376.966200	90.302866	88.144328	44.040612	14.151352
42.636618	-25.747117	68.390900	50032351447.000000	3375.196000	3226.378400	3388.241700	84.952872	87.080509	42.636618	19.848406
42.017494	-26.086730	66.939248	50268027473.000000	3387.315000	3232.692467	3393.165900	81.273004	85.144674	42.017494	24.282223
40.674356	-36.694930	59.435608	50024432355.000000	3382.561000	3238.770033	3392.286800	75.283693	81.857680	40.674356	27.560650
34.573535	-65.197292	52.870932	49793481226.000000	3325.085000	3245.779600	3386.125300	61.790031	75.168464	34.573535	28.963227
28.730401	-69.327754	55.095363	49600583798.000000	3316.695000	3256.163700	3375.261800	51.417436	67.251455	28.730401	28.916662
35.228055	-0.003089	60.135668	49939662528.000000	3459.640000	3266.409600	3389.158200	67.610594	67.371168	35.228055	30.178940
44.957271	-19.623323	60.783072	50492917475.000000	3522.819000	3280.968200	3404.566200	71.865955	68.869430	44.957271	33.134607
57.429263	-1.918742	65.125268	50922084508.000000	3590.032000	3297.372033	3422.326000	80.604390	72.781083	57.429263	37.993538
71.081265	-6.582763	66.045607	51425101190.000000	3646.881000	3313.716733	3444.056000	84.875339	76.812502	71.081265	44.611083
80.457013	-8.515305	77.005376	50995354614.000000	3640.485000	3328.878933	3464.670900	87.078458	80.234487	80.457013	51.780269
87.664690	-6.327373	75.415206	51356327265.000000	3650.249000	3346.690967	3492.176200	89.276514	83.248496	87.664690	58.957153
90.928897	-10.995866	70.898471	50994609665.000000	3632.902000	3363.031467	3516.734900	89.185721	85.227571	90.928897	65.351502
88.296923	-25.007266	63.447785	50648738732.000000	3580.839000	3379.314533	3536.562700	84.454725	84.969956	88.296923	69.940586
87.312089	-17.978287	64.785449	50924925789.000000	3606.957000	3396.187900	3564.749900	83.643721	84.527877	87.312089	73.414887
85.373019	-19.537397	71.792891	50541350321.000000	3604.795000	3415.076500	3593.559900	82.583348	83.879701	85.373019	75.806513
79.983013	-29.196547	66.439073	50243769587.000000	3568.468000	3432.266067	3604.442700	78.656717	82.138706	79.983013	76.641813
78.725030	-16.275669	69.711830	50491685163.000000	3617.062000	3448.056233	3613.867000	80.345922	81.541111	78.725030	77.058457
77.914257	-12.702578	77.725428	50802487135.000000	3630.500000	3462.967833	3617.913800	82.663088	81.915104	77.914257	77.229617
